agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,3,70000,200010,-1.6018697554397932,-2.0512422554397824,35.88792529717773,11.144633017581878,0.32837249999998935,0.121,4.29125,11.0,3.84125,11.0,11.0,25.0,-0.3203968854956329,0.5432263818234205,0.03588103344160587,0.055162209670160875,4.39582416485317,4000,1.7772450178199506e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.06407479021759173,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200011,102.00356706196317,99.66603956196322,40.18649749122112,4.960299057877249,1.8085274999999523,0.529,11.30325,23.0,11.30325,23.0,23.0,33.0,-0.34383355180919173,0.5644939102679492,0.03854124439123959,0.05686630271484934,4.4644476398160196,4000,4.263256414560601e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,3.0910171836958535,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200012,-60.64842703866816,-67.55682203866819,37.07432702212887,17.711637815800035,5.612395000000024,1.296,20.8685,37.0,20.8685,36.0,36.0,38.0,-0.38061476323753596,0.6613021471127868,0.04492930660413596,0.05973936643897228,4.669515021266105,4000,5.542233338928781e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-1.5960112378596885,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200013,-65.46532652641554,-67.24119902641553,34.86922670381022,9.952417911088409,1.3348724999999904,0.441,9.78925,21.0,9.78925,21.0,21.0,29.0,-0.35953642732650043,0.6194030266553163,0.03871986127508952,0.050542771060139706,4.572841053113569,4000,6.679101716144942e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-2.2574250526350186,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200014,390.603110903196,383.4148734031962,42.24573855499752,9.700552556896916,6.032237499999796,1.156,22.84925,34.0,22.84925,34.0,34.0,40.0,-0.37577063211798667,0.6354247462004423,0.048384181533338184,0.0715418991984851,4.62235572680572,4000,6.423306331271306e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,9.7650777725799,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200015,-144.4340683843143,-149.51543588431437,37.32528735816875,14.047790859639855,4.057367500000089,1.024,17.40575,32.0,17.40575,32.0,32.0,36.0,-0.3758306112214923,0.6508550151139498,0.04198788552865633,0.05608338782765637,4.64613413625289,4000,5.684341886080802e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-4.012057455119841,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200016,-16.35710522859381,-18.58172022859377,30.86244077201774,8.52941225826849,1.7836149999999624,0.441,11.358,22.0,11.358,21.0,21.0,27.0,-0.36193331173062326,0.6207939049452543,0.03627641018459724,0.04857542768587475,4.578655483723664,4000,4.511946372076636e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.605818712170141,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200017,228.13120154848275,221.85700404848282,38.45428247941924,17.130860882890733,5.313197499999914,0.961,21.17375,32.0,21.17375,31.0,31.0,37.0,-0.38181342993676665,0.6606452856436372,0.05302134154530944,0.07993189078591494,4.670346723030166,4000,7.73070496506989e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,6.165708149958993,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200018,182.5114144504737,176.6976919504738,48.318627651648306,19.672859776257717,4.913722499999892,0.9,19.86075,31.0,19.86075,30.0,30.0,42.0,-0.375512566562742,0.6453334435969591,0.0511010909094348,0.07952266730842737,4.637169994149511,4000,1.2221335055073723e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,4.345509867868421,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200019,-68.5716393894786,-70.5425618894786,23.153622879694346,5.4828083094769395,1.5709224999999996,0.4,11.00425,20.0,11.00425,20.0,20.0,22.0,-0.35556370013207195,0.595671063259244,0.03242229280565644,0.04085374945056042,4.530312781407102,4000,1.4210854715202004e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-3.1168926995217547,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200020,-14.513088449383304,-16.919580949383224,39.7411066117769,17.507773650448325,1.8774924999999194,0.529,11.90675,23.0,11.90675,23.0,23.0,33.0,-0.3658210265785456,0.628369812361896,0.03584171694119282,0.04737445622305362,4.596252794215731,4000,2.099653784171096e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.4397905590722213,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200021,140.8365709497025,138.15232594970254,26.85789220440929,8.750540692161232,2.108244999999959,0.5760000000000001,12.6015,24.0,12.6015,24.0,24.0,26.0,-0.3620330133587122,0.6162286262512207,0.04980014062485225,0.08143853432719499,4.571800569601224,4000,1.7905676941154525e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,5.416791190373173,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200022,59.432418370006644,57.809098370006666,38.43363052742692,12.493297645679931,1.182319999999978,0.441,8.5465,21.0,8.481,21.0,21.0,31.0,-0.341034063577652,0.5704845495074987,0.030184013958001455,0.05578398979715093,4.469346237643045,4000,9.592326932761353e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,1.9171747861292467,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200023,-73.09020500450788,-75.92891250450784,34.970213187207186,6.786698514215493,2.213707499999951,0.625,13.08575,25.0,13.08575,25.0,25.0,31.0,-0.3560250341296196,0.5922994119822979,0.0401501521484146,0.05738947581316203,4.525845279284819,4000,2.0321522242738865e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-2.3577485485325123,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200024,-41.30873892161844,-43.458041421618454,34.61635102555686,11.099635477014894,1.5733025000000131,0.5760000000000001,9.73725,24.0,9.73725,24.0,24.0,30.0,-0.34084275088459254,0.5652442655265332,0.0321931875226828,0.05903005832033434,4.4610084286212,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-1.3769579640539482,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200025,104.72658494817438,103.63307744817438,23.216180027867587,5.307752424327171,0.8375074999999955,0.256,7.55975,16.0,7.55975,16.0,16.0,20.0,-0.3376091659367085,0.5616641073524952,0.043830418380016195,0.07536924311844574,4.450548946394514,4000,3.694822225952521e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,5.236329247408719,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200026,-48.55490986534778,-54.429047365347785,41.267700324904375,19.65202804209137,4.785137500000007,1.089,19.77325,33.0,19.77325,33.0,33.0,39.0,-0.37979082749038934,0.6564341056272387,0.04937115620158313,0.07212967266074151,4.660777513315662,4000,2.2097879082139116e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-1.2449976888550713,True,True,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200027,292.1815058197517,288.68998581975177,42.57625446689547,12.098791655107078,2.6505199999999114,0.841,13.9255,29.0,13.9255,29.0,29.0,37.0,-0.3601992715150118,0.6069047814756632,0.0402919915814,0.067183821006554,4.554673041185695,4000,1.6484591469634324e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,7.896797454587884,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200028,-22.993421877826677,-28.186479377826572,49.89942064977906,14.080907399828464,4.0370574999998965,1.156,17.88225,34.0,17.88225,34.0,34.0,44.0,-0.3702603202238679,0.6300092577636242,0.05500998932251172,0.09127799560818387,4.60558400349169,4000,8.739675649849232e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.5225777699506062,True,True,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200029,-169.2177078786417,-170.9886928786417,25.651301179573803,4.912340433663886,1.409985000000003,0.361,10.3605,19.0,10.3605,19.0,19.0,23.0,-0.35306017934530975,0.5927765408605337,0.03867506922762974,0.05467923269682685,4.522026478893631,4000,1.1937117960769683e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-7.357291646897465,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200030,2.403900001358579,-0.6564449986414047,41.22772273146939,15.373116434008239,2.435344999999984,0.625,13.896,25.0,13.896,25.0,25.0,35.0,-0.3645556078068912,0.6194876235127449,0.0544782582334545,0.09378715672700051,4.580675640857584,4000,2.028377465990161e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,0.06868285718167369,False,True,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200031,-165.29920460890844,-169.03488210890833,32.452127414012864,10.26877470418881,2.8356774999999024,0.9,14.95675,30.0,14.95675,30.0,30.0,32.0,-0.37052815517038107,0.6346919938623905,0.04180739858244552,0.05792476052840193,4.613183410885469,4000,2.1316282072803006e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-5.165600144028389,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200032,-8.999103316923083,-12.013088316923037,33.593911780329236,8.294277086146675,2.4379849999999537,0.5760000000000001,13.9075,25.0,13.9075,24.0,24.0,30.0,-0.35945131931453944,0.6008217472657561,0.045687639366527776,0.06916723221055247,4.54418708953304,4000,7.993605777301127e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,-0.2999701105641028,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200033,201.70391746198266,198.34630746198272,39.45099327173352,9.189913976832948,2.6816099999999445,0.676,13.5705,26.0,13.5705,26.0,26.0,34.0,-0.35772561025992033,0.6057742593586445,0.03446513817584005,0.051778354872279955,4.549140415249004,4000,2.5579538487363607e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,5.932468160646549,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
hamilton_ppo,3,70000,200034,354.6916162507928,349.5496262507928,38.58305169539503,9.980043317265268,4.052989999999949,1.089,17.6905,33.0,17.6905,33.0,33.0,37.0,-0.37364183366298676,0.6421694080531597,0.04039803690668131,0.058091381408903346,4.629441338972974,4000,0.0,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,,9.586259898670075,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
